output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (131).png.png,train/malignant/malignant (131).png,3c7267e725ce541cbe954ff0102e1a6e,bag-752cca650365,grp-752cca650365,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated1-rotated1.png.png,train/malignant/malignant (137)-rotated1-rotated1.png,6a577c803ba398c05da7bdedf1bc5a41,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated1-rotated2.png.png,train/malignant/malignant (137)-rotated1-rotated2.png,5b2f3073435f02dda65924eb47bd38c9,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated1-rotated32.png.png,train/malignant/malignant (137)-rotated1-rotated32.png,6a577c803ba398c05da7bdedf1bc5a41,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated1-sharpened.png.png,train/malignant/malignant (137)-rotated1-sharpened.png,39146cae0d53dc42b4dd920a7b1a9566,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated1.png.png,train/malignant/malignant (137)-rotated1.png,fb7b608b10d9eb82db4a6c908c78acbb,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated2-rotated1.png.png,train/malignant/malignant (137)-rotated2-rotated1.png,d6d6d59ed0aded347e5649d0c84129ff,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated2-rotated2.png.png,train/malignant/malignant (137)-rotated2-rotated2.png,be9c67cac1a32d750a4bb3773a47ef1e,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated2-rotated32.png.png,train/malignant/malignant (137)-rotated2-rotated32.png,c47f2ae20c60231cc6bb7c5ef027d981,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated2-sharpened.png.png,train/malignant/malignant (137)-rotated2-sharpened.png,d50ffd252b5e61fb09483faf4dde1756,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated2.png.png,train/malignant/malignant (137)-rotated2.png,9805da23ff251b2d0967e020233507b6,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated32-rotated1.png.png,train/malignant/malignant (137)-rotated32-rotated1.png,9d2b65c55f074e370befec54ee0b1d33,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated32-rotated2.png.png,train/malignant/malignant (137)-rotated32-rotated2.png,c791689d1ec7249db0f1d1a97e81218c,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated32-rotated32.png.png,train/malignant/malignant (137)-rotated32-rotated32.png,7ddb30c23d09e561b00980c63e1a13f8,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated32-sharpened.png.png,train/malignant/malignant (137)-rotated32-sharpened.png,f121f8474ae2db48093d39da9ccca3a5,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-rotated32.png.png,train/malignant/malignant (137)-rotated32.png,8744f79624f676396b323df91bbff586,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-sharpened-rotated1.png.png,train/malignant/malignant (137)-sharpened-rotated1.png,9ebc4d26c0b753498cd26755a1dcd6aa,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-sharpened-rotated2.png.png,train/malignant/malignant (137)-sharpened-rotated2.png,f7a387ed0f3da61c17bf7e439132ac1b,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-sharpened-rotated32.png.png,train/malignant/malignant (137)-sharpened-rotated32.png,8ebecc6f324a83ca3449e0e9877ef3aa,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-sharpened-sharpened.png.png,train/malignant/malignant (137)-sharpened-sharpened.png,6b31e27e941d75d1fbd81fd2c17a83ae,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137)-sharpened.png.png,train/malignant/malignant (137)-sharpened.png,0ae2d664fa8bf4f5f70ec5d7404c9de2,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (137).png.png,train/malignant/malignant (137).png,8484dfc7524905f8d0bdcdc66857edef,bag-07ef57ef2181,grp-07ef57ef2181,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated1-rotated1.png.png,train/malignant/malignant (146)-rotated1-rotated1.png,81894c421c094797e7fc7757bc4a61da,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated1-rotated2.png.png,train/malignant/malignant (146)-rotated1-rotated2.png,2aaf0b654761f06115ed01c3c6346dfe,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated1-rotated32.png.png,train/malignant/malignant (146)-rotated1-rotated32.png,3d47e80d80ade676c581063e90f10071,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated1-sharpened.png.png,train/malignant/malignant (146)-rotated1-sharpened.png,5756ebb237f5714ac19746406ee15b73,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated1.png.png,train/malignant/malignant (146)-rotated1.png,2bf35dafafeff6d5ed9a54003292fc9d,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated2-rotated1.png.png,train/malignant/malignant (146)-rotated2-rotated1.png,8590e642257cb934517577a0ce81291c,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated2-rotated2.png.png,train/malignant/malignant (146)-rotated2-rotated2.png,966d5fcb5322338475883dabc5041256,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated2-rotated32.png.png,train/malignant/malignant (146)-rotated2-rotated32.png,808b8dda4c19838e116cd883a8786ac8,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated2-sharpened.png.png,train/malignant/malignant (146)-rotated2-sharpened.png,34467915ba3aba9da1b91cbe4aee517a,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated2.png.png,train/malignant/malignant (146)-rotated2.png,5c068abbdd59065ed6b92126f58a5b9c,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated32-rotated1.png.png,train/malignant/malignant (146)-rotated32-rotated1.png,e611475b5c9ff5cf065f3397b0b74b48,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated32-rotated2.png.png,train/malignant/malignant (146)-rotated32-rotated2.png,af622a4b92cc3166377492fb26da5c86,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated32-rotated32.png.png,train/malignant/malignant (146)-rotated32-rotated32.png,326e3d482ff24ccd3968f93ca51b1884,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated32-sharpened.png.png,train/malignant/malignant (146)-rotated32-sharpened.png,0930dcff2ea13082de6e6d5a484853a7,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-rotated32.png.png,train/malignant/malignant (146)-rotated32.png,2773c2d266d353d22c048d4a52f65184,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-sharpened-rotated1.png.png,train/malignant/malignant (146)-sharpened-rotated1.png,34018470e1cb055c63bb0138be27039c,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-sharpened-rotated2.png.png,train/malignant/malignant (146)-sharpened-rotated2.png,db716d8413bdc7a8e6a6d19261375520,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-sharpened-rotated32.png.png,train/malignant/malignant (146)-sharpened-rotated32.png,76e4eafcc0f591cd8fff57af0d35a835,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-sharpened-sharpened.png.png,train/malignant/malignant (146)-sharpened-sharpened.png,2829ef1aaa79c5bdf3bdd0f59e75ea29,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146)-sharpened.png.png,train/malignant/malignant (146)-sharpened.png,1fab35462fc9417d1a337bda9edd5e0b,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (146).png.png,train/malignant/malignant (146).png,b2e295dcf8a81cb4a17188971e135b50,bag-3a88856355fb,grp-3a88856355fb,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated1-rotated1.png.png,train/malignant/malignant (157)-rotated1-rotated1.png,a2566811951df33ba4173d9977073a02,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated1-rotated2.png.png,train/malignant/malignant (157)-rotated1-rotated2.png,5985b395d60bc5231e3b91dd90529573,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated1-rotated32.png.png,train/malignant/malignant (157)-rotated1-rotated32.png,9863b4f60e6988409bf9561ebcde5710,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated1-sharpened.png.png,train/malignant/malignant (157)-rotated1-sharpened.png,ca1076c094332e59a9b3635694f65276,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated1.png.png,train/malignant/malignant (157)-rotated1.png,e32575806d9aa1595bb2642407c402a7,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated2-rotated1.png.png,train/malignant/malignant (157)-rotated2-rotated1.png,5a4a296fa7052868e1e27867c2bc5323,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated2-rotated2.png.png,train/malignant/malignant (157)-rotated2-rotated2.png,08e5ada9c3aad99989cffcaf6c78ee3d,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated2-rotated32.png.png,train/malignant/malignant (157)-rotated2-rotated32.png,23a49e27b4e11d8bad33340c33aa05c2,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated2-sharpened.png.png,train/malignant/malignant (157)-rotated2-sharpened.png,e8f220243bcb2fda7e743cb2edacb36a,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated2.png.png,train/malignant/malignant (157)-rotated2.png,c2c5dd07cbce5b2a1b99d4a4b2434336,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated32-rotated1.png.png,train/malignant/malignant (157)-rotated32-rotated1.png,04700e486e35abbddf142ee9d228d268,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated32-rotated2.png.png,train/malignant/malignant (157)-rotated32-rotated2.png,13d221f996af1c9100b42cdc9ef4ba77,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated32-rotated32.png.png,train/malignant/malignant (157)-rotated32-rotated32.png,b870121d4f4f3606742e65e156bd8366,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated32-sharpened.png.png,train/malignant/malignant (157)-rotated32-sharpened.png,f59906a1daa8bb563fd9dbf9dceec2ae,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-rotated32.png.png,train/malignant/malignant (157)-rotated32.png,d44c5827dcf9be74af718c2250053ac6,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-sharpened-rotated1.png.png,train/malignant/malignant (157)-sharpened-rotated1.png,a33b9d00d65ecdedf36cfe2611c49ca0,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-sharpened-rotated2.png.png,train/malignant/malignant (157)-sharpened-rotated2.png,c6d6783ddf5282d721dc96147d172011,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-sharpened-rotated32.png.png,train/malignant/malignant (157)-sharpened-rotated32.png,153cf7bd49491ede131813a7746cad67,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-sharpened-sharpened.png.png,train/malignant/malignant (157)-sharpened-sharpened.png,71c6e80673a76cd748be102194e00c6e,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157)-sharpened.png.png,train/malignant/malignant (157)-sharpened.png,346aa10bf7750d1ff0e4693da2153c50,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (157).png.png,train/malignant/malignant (157).png,435dcef748f2aafe6dadf8aafbed6ee3,bag-a1000eab5948,grp-a1000eab5948,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated1-rotated1.png.png,train/malignant/malignant (171)-rotated1-rotated1.png,3bdb1b531fcbfde542a4c77fd211c702,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated1-rotated2.png.png,train/malignant/malignant (171)-rotated1-rotated2.png,ec0daac4c5b6cdf7e0d0157495e050db,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated1-rotated32.png.png,train/malignant/malignant (171)-rotated1-rotated32.png,0fffc60dfbe8005719891cfa88d693f9,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated1-sharpened.png.png,train/malignant/malignant (171)-rotated1-sharpened.png,63c30a14f04a901ee7d5683e7b46e96d,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated1.png.png,train/malignant/malignant (171)-rotated1.png,00eab2399645287aba894fe1205f419e,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated2-rotated1.png.png,train/malignant/malignant (171)-rotated2-rotated1.png,f5f5fbd2c3008684825e308f1276bd50,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated2-rotated2.png.png,train/malignant/malignant (171)-rotated2-rotated2.png,f3955d2b3be35f3acf1b4024c40eefee,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated2-rotated32.png.png,train/malignant/malignant (171)-rotated2-rotated32.png,d7826c22ec869a0056b979f3828f7ef4,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated2-sharpened.png.png,train/malignant/malignant (171)-rotated2-sharpened.png,08efbc748fa5a27b9a8a08c3ef477dc3,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated2.png.png,train/malignant/malignant (171)-rotated2.png,bc99466ff84ba5b1cb4a1148657c9c70,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated32-rotated1.png.png,train/malignant/malignant (171)-rotated32-rotated1.png,fe5780208e5161601b474f904285aa46,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated32-rotated2.png.png,train/malignant/malignant (171)-rotated32-rotated2.png,730710bad5d7c01dd9abd02de7befc33,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated32-rotated32.png.png,train/malignant/malignant (171)-rotated32-rotated32.png,847d707aa09fe246b83cccb84a176e6b,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated32-sharpened.png.png,train/malignant/malignant (171)-rotated32-sharpened.png,5f7ead33afe248508a0fa2b8f32e53cc,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-rotated32.png.png,train/malignant/malignant (171)-rotated32.png,5c9e07e71cad882d660fb0f939277f82,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-sharpened-rotated1.png.png,train/malignant/malignant (171)-sharpened-rotated1.png,3ebe0ae9d375cef821048231ad03b761,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-sharpened-rotated2.png.png,train/malignant/malignant (171)-sharpened-rotated2.png,bc08635edee933e9cedaf0be9647969d,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-sharpened-rotated32.png.png,train/malignant/malignant (171)-sharpened-rotated32.png,bfd8e384845ad4ade6b7ef74f81b38ef,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-sharpened-sharpened.png.png,train/malignant/malignant (171)-sharpened-sharpened.png,aea2094abbc23f2c4f6e710302710fc1,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171)-sharpened.png.png,train/malignant/malignant (171)-sharpened.png,0ececdac3157064b8cac670fb825af7e,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (171).png.png,train/malignant/malignant (171).png,6e0ca39aba792e9b50292d1510db11d6,bag-23d24ddef985,grp-23d24ddef985,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated1-rotated1.png.png,train/malignant/malignant (192)-rotated1-rotated1.png,7b88701370e92469422bc50639a63997,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated1-rotated2.png.png,train/malignant/malignant (192)-rotated1-rotated2.png,96e007ef84b5374acc23951e2eb0c39b,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated1-rotated32.png.png,train/malignant/malignant (192)-rotated1-rotated32.png,8120b77cbec6a79920203bc962b438d6,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated1-sharpened.png.png,train/malignant/malignant (192)-rotated1-sharpened.png,0295898d2584c6ac08c7bc5e570c57de,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated1.png.png,train/malignant/malignant (192)-rotated1.png,835819ca6e10f36b1b982600a3be8f52,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated2-rotated1.png.png,train/malignant/malignant (192)-rotated2-rotated1.png,97483ad80674495609c0c57fb611a96d,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated2-rotated2.png.png,train/malignant/malignant (192)-rotated2-rotated2.png,cae5f1f5ee108d1f07057e07456b8261,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated2-rotated32.png.png,train/malignant/malignant (192)-rotated2-rotated32.png,f9c71e6a01d5d18cfc37f1b2ecc98c63,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated2-sharpened.png.png,train/malignant/malignant (192)-rotated2-sharpened.png,ddf8fcd6fef88c5340b1708a183fa6d4,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated2.png.png,train/malignant/malignant (192)-rotated2.png,06565685215f3e666b44774815cf61b6,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated32-rotated1.png.png,train/malignant/malignant (192)-rotated32-rotated1.png,b5935329c00b3f64cb5336706d0e807d,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated32-rotated2.png.png,train/malignant/malignant (192)-rotated32-rotated2.png,f9274a0dbd7c27c2d67b6fbb51e72316,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated32-rotated32.png.png,train/malignant/malignant (192)-rotated32-rotated32.png,eb5980b6d58b469225e5d40e73e2a835,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated32-sharpened.png.png,train/malignant/malignant (192)-rotated32-sharpened.png,3cac2bb33321bba9a20408da1f581e46,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-rotated32.png.png,train/malignant/malignant (192)-rotated32.png,45f4394335586a9ea7e62ae477d54b3a,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-sharpened-rotated1.png.png,train/malignant/malignant (192)-sharpened-rotated1.png,92137654e71a506ecd4788c4363b02ac,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-sharpened-rotated2.png.png,train/malignant/malignant (192)-sharpened-rotated2.png,30200bf440658e99d09f4ff98fec02c1,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-sharpened-rotated32.png.png,train/malignant/malignant (192)-sharpened-rotated32.png,04bf7d878f4b0abd2dff5809644669ed,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-sharpened-sharpened.png.png,train/malignant/malignant (192)-sharpened-sharpened.png,7dd25b8609b741328de6f33f54dd9144,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192)-sharpened.png.png,train/malignant/malignant (192)-sharpened.png,daada45a12cca2ad8772253863b80200,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (192).png.png,train/malignant/malignant (192).png,0cc7d10f9d9f3bd4e2531573657dea69,bag-04474137c4ad,grp-04474137c4ad,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated1-rotated1.png.png,train/malignant/malignant (193)-rotated1-rotated1.png,8614d29f059a505721fa1affe9865ed3,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated1-rotated2.png.png,train/malignant/malignant (193)-rotated1-rotated2.png,f773e2420a64d0aa5374fc65eb5ed5d6,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated1-rotated32.png.png,train/malignant/malignant (193)-rotated1-rotated32.png,c72f98163a4ac8da34832f7d7ec85185,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated1-sharpened.png.png,train/malignant/malignant (193)-rotated1-sharpened.png,77437a4924139ee7ccbcca951fc20ceb,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated1.png.png,train/malignant/malignant (193)-rotated1.png,1825608b89cbfb0ba248d809842003b7,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated2-rotated1.png.png,train/malignant/malignant (193)-rotated2-rotated1.png,852bb37d6a5857a84bf9436c41c2181b,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated2-rotated2.png.png,train/malignant/malignant (193)-rotated2-rotated2.png,2c087481969c60c37a2a0187240d83af,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated2-rotated32.png.png,train/malignant/malignant (193)-rotated2-rotated32.png,76f920c49c03e0f341ddb171d7fdfed3,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated2-sharpened.png.png,train/malignant/malignant (193)-rotated2-sharpened.png,77437a4924139ee7ccbcca951fc20ceb,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (193)-rotated2.png.png,train/malignant/malignant (193)-rotated2.png,06bba0b911d1ba66f8aec025c6f75297,bag-dffa2a3662bd,grp-dffa2a3662bd,malignant,val,inferred_from_filename_not_verified_identifier,train
