split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated1-rotated2.png,322ad478c584514be387e311f727e2bc,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated1-rotated32.png,cc162654dfe194d89006768089afa594,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated1-sharpened.png,a1625ba01d745d4096f5ef99a095f998,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated1.png,9de9f706f51f56a3fe8c8d1d69f93f83,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated2-rotated1.png,4fe265558f5fe58f4212ab060df4599c,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated2-rotated2.png,21287cdd46da0a0373bdf00f744a5433,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated2-rotated32.png,12175bddd26cc1a1aa7ec224e7059cd3,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated2-sharpened.png,d9ac8845cd8a71d798bff40ab88e3268,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated2.png,a0a5b6126c99d57a42c4dd16f250dc12,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated32-rotated1.png,6ff89da31786b39278a2802348d411c4,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated32-rotated2.png,dbf0c2e1bf47d1d060bfb2f0d31a5393,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated32-rotated32.png,1d235fc4f4581aa692ec674bf5c668d5,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated32-sharpened.png,03ab6a0dca86b53dd30a77f4ad39194f,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-rotated32.png,3b4e437d02be91f9a7fbc8bbfaf99d5a,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-sharpened-rotated1.png,3cc2ce807ebd0176e2d01b528276948c,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-sharpened-rotated2.png,c1ffce4533c8f6c389c252fdbbf7995c,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-sharpened-rotated32.png,bb5643de8cd37456c2d1b1db58494af8,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-sharpened-sharpened.png,9e9ddd13372957f7dac3bfb0ebd272bb,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135)-sharpened.png,a1625ba01d745d4096f5ef99a095f998,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-bd22a61126e3,bag-bd22a61126e3,malignant,train/malignant/malignant (135).png,ba868030bfec2774517540eb3b57dfd3,malignant (135),inferred_from_filename_not_verified_identifier,unit-69b8ea0a1a15,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated1-rotated1.png,687f6a70e221b8c27fc3d3bb15eb9bbb,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated1-rotated2.png,aa4fe683bf38caa63a4f5603f11a0281,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated1-rotated32.png,0e5bbdce823db904a569cfb0713253e5,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated1-sharpened.png,6916d6316e2e0477969f8d26c27e4709,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated1.png,0eb08056046ca6d506fb5be5ac77becd,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated2-rotated1.png,148bfe243f600f37d44f5dfc2454d25d,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated2-rotated2.png,148bfe243f600f37d44f5dfc2454d25d,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated2-rotated32.png,43d18c63e243a5bfa5d5c084a0e3a140,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated2-sharpened.png,e021690cfefb17ac5c16bf1facc61ad5,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated2.png,00b20a2365c2c7c39a31d249e28814d6,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated32-rotated1.png,667539dbc91aee760e0e1d0c7fbd4ba3,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated32-rotated2.png,e7c4002805fdc165db8ae214d71ec7f3,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated32-rotated32.png,0036de3a59a84ad2394f6aa9ecfccd46,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated32-sharpened.png,ab86788e2e7894e23dfa763dcf8c7492,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-rotated32.png,dca1e65f98f5e402efd386b55f25affd,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-sharpened-rotated1.png,f75b232981c61447d29228f4f3aa9e98,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-sharpened-rotated2.png,73772d3b37e2336b71a3a44b03c28dcd,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-sharpened-rotated32.png,ed4041e9a3310861b7a102fc6b6e4b11,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-sharpened-sharpened.png,43a97ef0ca6b9b229456c7a30881dd05,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142)-sharpened.png,2d916191f300ea410c144548040c8ab0,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-738a6429525a,bag-738a6429525a,malignant,train/malignant/malignant (142).png,5c7a845544d0b4816d72d87a343af283,malignant (142),inferred_from_filename_not_verified_identifier,unit-9e3024ab85a8,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated1-rotated1.png,112bfffd10bddad5a82fe1d0eb9c0c27,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated1-rotated2.png,02e5f1b059659b39415ac42e71e72827,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated1-rotated32.png,9c9c19b249225844a4071d81ec1af4c4,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated1-sharpened.png,3990ee2000b68ceec626eb83a8df6790,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated1.png,fa5ab73d3e1bb79e233c8545797298df,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated2-rotated1.png,4b7d42a26f52d49f2d59783fef87d0f9,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated2-rotated2.png,5bb62a79e78893b90cca5e5c1ff73f89,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated2-rotated32.png,572c3ad744260fe5469adefa6686c42a,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated2-sharpened.png,5ced2a5c37079d907b55d9ca74e6fce2,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated2.png,ad35059f9a630e9e31f25b37e3b5fbbd,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated32-rotated1.png,2c4516d5be23c1a2c87e62e2013618f5,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated32-rotated2.png,bcbe1e1338f3ef4f6e0fdef95597a6f6,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated32-rotated32.png,082d3c67c550f3973169c53873bcc7b1,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated32-sharpened.png,8995807dec9b1eb3b321858d85c0ee69,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-rotated32.png,e7ad0f27b64cb22e4a25d95a15725eac,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-sharpened-rotated1.png,99a447eceb1a02b07788382456fe3dd0,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-sharpened-rotated2.png,abf9ba9fe368d12a039d8c459c4f0525,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-sharpened-rotated32.png,b4a839f68ac52d2ad36032abbde5a9b2,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-sharpened-sharpened.png,6c4ded5bd812ae78a346dede3d697195,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143)-sharpened.png,42350ab1d7f024da053a0ac64ef6d230,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-50496116bef4,bag-50496116bef4,malignant,train/malignant/malignant (143).png,2c64298b20d6ce18ebae5327fb748884,malignant (143),inferred_from_filename_not_verified_identifier,unit-27f7f17c7c53,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated1-rotated1.png,fb4dedac83065be67ef9c8d754f73ddf,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated1-rotated2.png,f6ec12cb0fae731e42a5176dc499ff7c,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated1-rotated32.png,78777c1ae0c69c06da22dcd9226bcc72,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated1-sharpened.png,bbe9a44146af5f2453b24f573094e614,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated1.png,34f7f69aedf03ec166d47e1a37296f57,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated2-rotated1.png,5bd64004574fa554ae1aa5b9dd87a80b,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated2-rotated2.png,64db38c78d8028c53281543d8a48adb3,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated2-rotated32.png,4eb15504948c5f221d0f403523173d1a,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated2-sharpened.png,7ab0ae15937aff610938af04b8e47568,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated2.png,ed2cecf5235c2b6a943ae600d3e80533,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated32-rotated1.png,423eb5cc916a59b656ef6bc4bc6742d7,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated32-rotated2.png,423eb5cc916a59b656ef6bc4bc6742d7,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated32-rotated32.png,b5507f526c300a568cd6a75e380de2b1,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated32-sharpened.png,71c505fb28533674037d97b8caf020e6,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-rotated32.png,649c84529162760e03996840be21d776,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-sharpened-rotated1.png,fa79a168fd65740ebddbaef6cc452370,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-sharpened-rotated2.png,2f12180fc003284bfd0cc7dd0bb68aaf,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-sharpened-rotated32.png,f4497df4abbb953c28144ae8180e3cf8,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-sharpened-sharpened.png,597d2962314c1f3bb80f0bd7ecb880c6,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147)-sharpened.png,42eff144587d663a5c9b3519a2b2cce0,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-04d1c13c4774,bag-04d1c13c4774,malignant,train/malignant/malignant (147).png,6b88e2fc24cc5f94420889d6790bcb9f,malignant (147),inferred_from_filename_not_verified_identifier,unit-859f2b36d552,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated1-rotated1.png,c1f3803ea2bf0a254c8a5437381c3b3a,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated1-rotated2.png,46b623c2df7194b0a62be64ce82a93ae,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated1-rotated32.png,5f9b64b3f0cc8f250c36f4eb7e873538,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated1-sharpened.png,7a991fcd277ee1937e23e69184939eca,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated1.png,594d7b5cfd64e26bdf7a457dcbeb1911,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated2-rotated1.png,54ad990484679eb33eac8e09120068d2,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated2-rotated2.png,27ada76664a73343572fa48ed5b59d96,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated2-rotated32.png,c6b5e99b71398ff08c07159584e54396,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated2-sharpened.png,12b0f5e7fe13c23023853dfe08f17709,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated2.png,6308ac49fb451ae5e1f000339b28c74b,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated32-rotated1.png,63b9fbdf7512a93ec16acd3c4b24cfaa,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated32-rotated2.png,2f8af99055952039c953f998cea68077,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated32-rotated32.png,c5c236a6cc4b8aca56b27020268be73f,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated32-sharpened.png,60704c0ca04eedb856fda45bc781c4bc,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-rotated32.png,f7cef72e6c2a1f36948579aaabda438e,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-sharpened-rotated1.png,3fd556e3bd440c883e0d2f4696903b59,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-sharpened-rotated2.png,3b469f9f83fedf662cabb20df8a217b3,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-sharpened-rotated32.png,f2a12fc975c0cfeda978b4f5dc940045,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-sharpened-sharpened.png,836c4220ce66dec6407e8f24f6f6c125,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148)-sharpened.png,b2d0eaba620b033173cf310857986f03,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-c37d4fceb6e0,bag-c37d4fceb6e0,malignant,train/malignant/malignant (148).png,d5ccd05dd7e7a103c7a8bdb514d401fc,malignant (148),inferred_from_filename_not_verified_identifier,unit-fc7e73743362,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated1-rotated1.png,f5ee25e843e86834b1967883680f5339,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated1-rotated2.png,977cdf49363911fff8085084e4ab6f5c,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated1-rotated32.png,ccf2d6aab582be037502e47ac73fe403,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated1-sharpened.png,9250dd8c1034a8a701b70b6deae83f43,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated1.png,3ce6175be222709a621ac0f58aaf21f1,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated2-rotated1.png,caedd3825b8285af3a42230bd6001b7d,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated2-rotated2.png,ff17afbe4b840b51f9ff6c1f8ade7182,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated2-rotated32.png,9a7740f999f630bd90a12859d97b33d1,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated2-sharpened.png,9087b98e96dd9a04c3cc8caf2d6f6429,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated2.png,9abfe67dc112d3f33b558c61e49f6f8b,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated32-rotated1.png,10e6f5d811edbdd92efdb258e6c9818f,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated32-rotated2.png,cd1fcc3ea19fb8ca38515662b44ae3da,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated32-rotated32.png,5e728a725d70f67c56a3ed19dc2b68f6,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
test,grp-06e9d634e8e4,bag-06e9d634e8e4,malignant,train/malignant/malignant (150)-rotated32-sharpened.png,32cb4ef7f5361308a757b7f543c8c538,malignant (150),inferred_from_filename_not_verified_identifier,unit-7337b4b68a6a,1,21,train
