split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated2-rotated1.png,e56f9f655857a0bd05470198c99ac0f9,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated2-rotated2.png,91c26d588129e77c1d163d242dc58024,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated2-rotated32.png,8e9e3a2cc7c44ea954ebb0193c07a46d,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated2-sharpened.png,21b89bcc0682fac7a0200d2917d11668,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated2.png,481c12ff6aa89aa4384f3162d5f37e7b,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated32-rotated1.png,fae346a119617eab6146ccc4127db149,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated32-rotated2.png,019f785453cd9f2dee5ae99471dc3a8f,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated32-rotated32.png,a391ce4aa973bee81a510cca5de61b0a,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated32-sharpened.png,9476dd0a207d4b5ebb5065133b8464da,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-rotated32.png,2f20d376b45a896b9982facdccef5a25,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-sharpened-rotated1.png,2880330724125aca52a44d058cc06cca,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-sharpened-rotated2.png,d1bffcb80348363361617d62c5b71569,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-sharpened-rotated32.png,325b56ccba38cab6ff83e5ad002c76af,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-sharpened-sharpened.png,3b958ad50965723fe167a7288d2d95bd,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109)-sharpened.png,2880330724125aca52a44d058cc06cca,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-e4e7b61aff8d,bag-e4e7b61aff8d,malignant,train/malignant/malignant (109).png,b6cc97fa294580f3994de5985ffd6e2b,malignant (109),inferred_from_filename_not_verified_identifier,unit-c28c6d5daebc,2,42,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated1-rotated1.png,46a8ec540e24c768ff7aed90591825d6,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated1-rotated2.png,daf0681b16975319a482e1c4e8bc77c0,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated1-rotated32.png,31acbd410a8bd82f5049328e2a04c19c,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated1-sharpened.png,2b65969d095ebf96c287bc26931519cc,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated1.png,df93cc283538ec834dd690cd23e260b6,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated2-rotated1.png,48555804ae21611d2f291b68b62c6d05,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated2-rotated2.png,b874cfb083cdeb45ded66ece6f735279,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated2-rotated32.png,19b86ff0ced3110f726ec94212ca9320,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated2-sharpened.png,89e4e5d5a4e60e02271b297cb93d1ebe,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated2.png,0bd31e0273eaf81ef2cd645297f6e4d7,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated32-rotated1.png,07e3ede1e75f9fb682111caf83138376,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated32-rotated2.png,cfde99a2ee6b096f09070abf7423ba4f,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated32-rotated32.png,208f4b28c1e7275632709d98c4ed4b52,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated32-sharpened.png,7f89e1803a6b3e423e27aab69d974bbf,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-rotated32.png,0ef810b4dbee2d8f6972b3225222c0f8,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-sharpened-rotated1.png,b39a371984ed3a7cd75b07785f760941,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-sharpened-rotated2.png,f0cd0d13c1d3b7238fb0f80c6add326f,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-sharpened-rotated32.png,cec98c3eabb8acf06dadc5b142273d9d,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-sharpened-sharpened.png,e3d5e4ba3bc832f7077ce04e33c32e04,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117)-sharpened.png,4a76c4ce66a80f2458f694be7a0a10be,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-bb42428cb18c,bag-bb42428cb18c,malignant,train/malignant/malignant (117).png,d0d379326e825a8ac58d96556e7a4a79,malignant (117),inferred_from_filename_not_verified_identifier,unit-b2fdff0aff05,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated1-rotated1.png,3890c938caa9450f72f4f50bf1594379,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated1-rotated2.png,563302978f61619560606a30702714eb,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated1-rotated32.png,b96a6727985fdaa7856e55b9b06e837d,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated1-sharpened.png,be4e57495bc82379661212a746fe43bd,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated1.png,3665c94360c37e27dce17a14dc205d69,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated2-rotated1.png,ee0c1e49a4fb24a54f813454b9598151,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated2-rotated2.png,d20341d8b9a3147dfe7aa0bd691e5b5a,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated2-rotated32.png,f8bb5f5e2546d8418c3a596c7f7d6c92,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated2-sharpened.png,b45cb294ff9da7e674a89b62c501ae81,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated2.png,007c1ca0cbcf1261b131029e3ec055a2,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated32-rotated1.png,846df192213ec6674014c82cec974950,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated32-rotated2.png,883974282d7bb9dba73d5092cb3aa5bd,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated32-rotated32.png,407c79e91d65e8bfc816676d3c57b4e0,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated32-sharpened.png,246d1855427ce3f89a856b44c74e36e4,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-rotated32.png,dcb00c0161874729b0aa1a2dab6f82f2,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-sharpened-rotated1.png,cb014ba87b0e6d59327822f250fc109e,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-sharpened-rotated2.png,cb014ba87b0e6d59327822f250fc109e,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-sharpened-rotated32.png,b78cd4a85ae6dc68a5df53ae7d27279c,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-sharpened-sharpened.png,2c46268cf8dcfa03f12ba7a67cc38f2c,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131)-sharpened.png,9afc9282dacd0a7810bf623929428669,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-752cca650365,bag-752cca650365,malignant,train/malignant/malignant (131).png,3c7267e725ce541cbe954ff0102e1a6e,malignant (131),inferred_from_filename_not_verified_identifier,unit-e66ede1ba839,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated1-rotated1.png,6a577c803ba398c05da7bdedf1bc5a41,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated1-rotated2.png,5b2f3073435f02dda65924eb47bd38c9,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated1-rotated32.png,6a577c803ba398c05da7bdedf1bc5a41,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated1-sharpened.png,39146cae0d53dc42b4dd920a7b1a9566,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated1.png,fb7b608b10d9eb82db4a6c908c78acbb,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated2-rotated1.png,d6d6d59ed0aded347e5649d0c84129ff,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated2-rotated2.png,be9c67cac1a32d750a4bb3773a47ef1e,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated2-rotated32.png,c47f2ae20c60231cc6bb7c5ef027d981,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated2-sharpened.png,d50ffd252b5e61fb09483faf4dde1756,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated2.png,9805da23ff251b2d0967e020233507b6,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated32-rotated1.png,9d2b65c55f074e370befec54ee0b1d33,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated32-rotated2.png,c791689d1ec7249db0f1d1a97e81218c,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated32-rotated32.png,7ddb30c23d09e561b00980c63e1a13f8,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated32-sharpened.png,f121f8474ae2db48093d39da9ccca3a5,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-rotated32.png,8744f79624f676396b323df91bbff586,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-sharpened-rotated1.png,9ebc4d26c0b753498cd26755a1dcd6aa,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-sharpened-rotated2.png,f7a387ed0f3da61c17bf7e439132ac1b,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-sharpened-rotated32.png,8ebecc6f324a83ca3449e0e9877ef3aa,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-sharpened-sharpened.png,6b31e27e941d75d1fbd81fd2c17a83ae,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137)-sharpened.png,0ae2d664fa8bf4f5f70ec5d7404c9de2,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-07ef57ef2181,bag-07ef57ef2181,malignant,train/malignant/malignant (137).png,8484dfc7524905f8d0bdcdc66857edef,malignant (137),inferred_from_filename_not_verified_identifier,unit-efd7e5f4f00d,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated1-rotated1.png,81894c421c094797e7fc7757bc4a61da,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated1-rotated2.png,2aaf0b654761f06115ed01c3c6346dfe,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated1-rotated32.png,3d47e80d80ade676c581063e90f10071,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated1-sharpened.png,5756ebb237f5714ac19746406ee15b73,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated1.png,2bf35dafafeff6d5ed9a54003292fc9d,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated2-rotated1.png,8590e642257cb934517577a0ce81291c,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated2-rotated2.png,966d5fcb5322338475883dabc5041256,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated2-rotated32.png,808b8dda4c19838e116cd883a8786ac8,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated2-sharpened.png,34467915ba3aba9da1b91cbe4aee517a,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated2.png,5c068abbdd59065ed6b92126f58a5b9c,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated32-rotated1.png,e611475b5c9ff5cf065f3397b0b74b48,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated32-rotated2.png,af622a4b92cc3166377492fb26da5c86,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated32-rotated32.png,326e3d482ff24ccd3968f93ca51b1884,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated32-sharpened.png,0930dcff2ea13082de6e6d5a484853a7,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-rotated32.png,2773c2d266d353d22c048d4a52f65184,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-sharpened-rotated1.png,34018470e1cb055c63bb0138be27039c,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-sharpened-rotated2.png,db716d8413bdc7a8e6a6d19261375520,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-sharpened-rotated32.png,76e4eafcc0f591cd8fff57af0d35a835,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-sharpened-sharpened.png,2829ef1aaa79c5bdf3bdd0f59e75ea29,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146)-sharpened.png,1fab35462fc9417d1a337bda9edd5e0b,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-3a88856355fb,bag-3a88856355fb,malignant,train/malignant/malignant (146).png,b2e295dcf8a81cb4a17188971e135b50,malignant (146),inferred_from_filename_not_verified_identifier,unit-048e2ec74cc9,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated1-rotated1.png,a2566811951df33ba4173d9977073a02,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated1-rotated2.png,5985b395d60bc5231e3b91dd90529573,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated1-rotated32.png,9863b4f60e6988409bf9561ebcde5710,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated1-sharpened.png,ca1076c094332e59a9b3635694f65276,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated1.png,e32575806d9aa1595bb2642407c402a7,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated2-rotated1.png,5a4a296fa7052868e1e27867c2bc5323,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated2-rotated2.png,08e5ada9c3aad99989cffcaf6c78ee3d,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated2-rotated32.png,23a49e27b4e11d8bad33340c33aa05c2,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated2-sharpened.png,e8f220243bcb2fda7e743cb2edacb36a,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated2.png,c2c5dd07cbce5b2a1b99d4a4b2434336,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated32-rotated1.png,04700e486e35abbddf142ee9d228d268,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated32-rotated2.png,13d221f996af1c9100b42cdc9ef4ba77,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated32-rotated32.png,b870121d4f4f3606742e65e156bd8366,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated32-sharpened.png,f59906a1daa8bb563fd9dbf9dceec2ae,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-rotated32.png,d44c5827dcf9be74af718c2250053ac6,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-sharpened-rotated1.png,a33b9d00d65ecdedf36cfe2611c49ca0,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-sharpened-rotated2.png,c6d6783ddf5282d721dc96147d172011,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
val,grp-a1000eab5948,bag-a1000eab5948,malignant,train/malignant/malignant (157)-sharpened-rotated32.png,153cf7bd49491ede131813a7746cad67,malignant (157),inferred_from_filename_not_verified_identifier,unit-f7eb58ebf804,1,21,train
