image_path,bag_id,true_label,instance_probability
train/malignant/malignant (86)-rotated32-rotated2.png,bag-28960827c2d6,1,0.9609430432319641
train/malignant/malignant (86)-rotated32-rotated32.png,bag-28960827c2d6,1,0.9602675437927246
train/malignant/malignant (86)-rotated32-sharpened.png,bag-28960827c2d6,1,0.9587483406066895
train/malignant/malignant (86)-rotated32.png,bag-28960827c2d6,1,0.9775295257568359
train/malignant/malignant (86)-sharpened-rotated1.png,bag-28960827c2d6,1,0.950401782989502
train/malignant/malignant (86)-sharpened-rotated2.png,bag-28960827c2d6,1,0.942621648311615
train/malignant/malignant (86)-sharpened-rotated32.png,bag-28960827c2d6,1,0.9365708231925964
train/malignant/malignant (86)-sharpened-sharpened.png,bag-28960827c2d6,1,0.9192320108413696
train/malignant/malignant (86)-sharpened.png,bag-28960827c2d6,1,0.9475257992744446
train/malignant/malignant (86).png,bag-28960827c2d6,1,0.9305494427680969
train/benign/benign (108)-rotated1-rotated1.png,bag-36b85eee7ad5,0,0.8707014918327332
train/benign/benign (108)-rotated1-rotated2.png,bag-36b85eee7ad5,0,0.8786291480064392
train/benign/benign (108)-rotated1-sharpened.png,bag-36b85eee7ad5,0,0.8681650161743164
train/benign/benign (108)-rotated1.jpg,bag-36b85eee7ad5,0,0.8857533931732178
train/benign/benign (108)-rotated1.png,bag-36b85eee7ad5,0,0.8932573199272156
train/benign/benign (108)-rotated2-rotated1.png,bag-36b85eee7ad5,0,0.8851392269134521
train/benign/benign (108)-rotated2-rotated2.png,bag-36b85eee7ad5,0,0.8791897892951965
train/benign/benign (108)-rotated2-sharpened.png,bag-36b85eee7ad5,0,0.9066937565803528
train/benign/benign (108)-rotated2.jpg,bag-36b85eee7ad5,0,0.9162641167640686
train/benign/benign (108)-rotated2.png,bag-36b85eee7ad5,0,0.8889222145080566
train/benign/benign (108)-sharpened-rotated1.png,bag-36b85eee7ad5,0,0.8718499541282654
train/benign/benign (108)-sharpened-rotated2.png,bag-36b85eee7ad5,0,0.871541440486908
train/benign/benign (108)-sharpened-sharpened.png,bag-36b85eee7ad5,0,0.7749708294868469
train/benign/benign (108)-sharpened.jpg,bag-36b85eee7ad5,0,0.9092882871627808
train/benign/benign (108)-sharpened.png,bag-36b85eee7ad5,0,0.9066937565803528
train/benign/benign (108).png,bag-36b85eee7ad5,0,0.8852266669273376
train/malignant/malignant (42)-rotated1-rotated1.png,bag-36dff7983250,1,0.9688552021980286
train/malignant/malignant (42)-rotated1-rotated2.png,bag-36dff7983250,1,0.9640695452690125
train/malignant/malignant (42)-rotated1-rotated32.png,bag-36dff7983250,1,0.9583315849304199
train/malignant/malignant (42)-rotated1-sharpened.png,bag-36dff7983250,1,0.9518221020698547
train/malignant/malignant (42)-rotated1.png,bag-36dff7983250,1,0.9570268392562866
train/malignant/malignant (42)-rotated2-rotated1.png,bag-36dff7983250,1,0.9520988464355469
train/malignant/malignant (42)-rotated2-rotated2.png,bag-36dff7983250,1,0.9599132537841797
train/malignant/malignant (42)-rotated2-rotated32.png,bag-36dff7983250,1,0.9534191489219666
train/malignant/malignant (42)-rotated2-sharpened.png,bag-36dff7983250,1,0.9580812454223633
train/malignant/malignant (42)-rotated2.png,bag-36dff7983250,1,0.9534174203872681
train/malignant/malignant (42)-rotated32-rotated1.png,bag-36dff7983250,1,0.9476594924926758
train/malignant/malignant (42)-rotated32-rotated2.png,bag-36dff7983250,1,0.9602147340774536
train/malignant/malignant (42)-rotated32-rotated32.png,bag-36dff7983250,1,0.9510068297386169
train/malignant/malignant (42)-rotated32-sharpened.png,bag-36dff7983250,1,0.9657281041145325
train/malignant/malignant (42)-rotated32.png,bag-36dff7983250,1,0.95819091796875
train/malignant/malignant (42)-sharpened-rotated1.png,bag-36dff7983250,1,0.9639493227005005
train/malignant/malignant (42)-sharpened-rotated2.png,bag-36dff7983250,1,0.9561436772346497
train/malignant/malignant (42)-sharpened-rotated32.png,bag-36dff7983250,1,0.9475395083427429
train/malignant/malignant (42)-sharpened-sharpened.png,bag-36dff7983250,1,0.9333828091621399
train/malignant/malignant (42)-sharpened.png,bag-36dff7983250,1,0.9690372943878174
train/malignant/malignant (42).png,bag-36dff7983250,1,0.9595737457275391
train/malignant/malignant (146)-rotated1-rotated1.png,bag-3a88856355fb,1,0.7057318687438965
train/malignant/malignant (146)-rotated1-rotated2.png,bag-3a88856355fb,1,0.8358495831489563
train/malignant/malignant (146)-rotated1-rotated32.png,bag-3a88856355fb,1,0.8590667247772217
train/malignant/malignant (146)-rotated1-sharpened.png,bag-3a88856355fb,1,0.6243941187858582
train/malignant/malignant (146)-rotated1.png,bag-3a88856355fb,1,0.8044303059577942
train/malignant/malignant (146)-rotated2-rotated1.png,bag-3a88856355fb,1,0.7440298795700073
train/malignant/malignant (146)-rotated2-rotated2.png,bag-3a88856355fb,1,0.7067883610725403
train/malignant/malignant (146)-rotated2-rotated32.png,bag-3a88856355fb,1,0.8150315880775452
train/malignant/malignant (146)-rotated2-sharpened.png,bag-3a88856355fb,1,0.8154778480529785
train/malignant/malignant (146)-rotated2.png,bag-3a88856355fb,1,0.834770679473877
train/malignant/malignant (146)-rotated32-rotated1.png,bag-3a88856355fb,1,0.8257604241371155
train/malignant/malignant (146)-rotated32-rotated2.png,bag-3a88856355fb,1,0.8461884260177612
train/malignant/malignant (146)-rotated32-rotated32.png,bag-3a88856355fb,1,0.7678982615470886
train/malignant/malignant (146)-rotated32-sharpened.png,bag-3a88856355fb,1,0.6223508715629578
train/malignant/malignant (146)-rotated32.png,bag-3a88856355fb,1,0.9202255606651306
train/malignant/malignant (146)-sharpened-rotated1.png,bag-3a88856355fb,1,0.8746517896652222
train/malignant/malignant (146)-sharpened-rotated2.png,bag-3a88856355fb,1,0.7862652540206909
train/malignant/malignant (146)-sharpened-rotated32.png,bag-3a88856355fb,1,0.9106161594390869
train/malignant/malignant (146)-sharpened-sharpened.png,bag-3a88856355fb,1,0.8103013038635254
train/malignant/malignant (146)-sharpened.png,bag-3a88856355fb,1,0.8008162379264832
train/malignant/malignant (146).png,bag-3a88856355fb,1,0.7054615616798401
train/benign/benign (114)-rotated1-rotated1.png,bag-3dc230412a4e,0,0.8853927850723267
train/benign/benign (114)-rotated1-rotated2.png,bag-3dc230412a4e,0,0.9007713794708252
train/benign/benign (114)-rotated1-sharpened.png,bag-3dc230412a4e,0,0.9078155755996704
train/benign/benign (114)-rotated1.jpg,bag-3dc230412a4e,0,0.9095690846443176
train/benign/benign (114)-rotated1.png,bag-3dc230412a4e,0,0.9019137024879456
train/benign/benign (114)-rotated2-rotated1.png,bag-3dc230412a4e,0,0.9139108061790466
train/benign/benign (114)-rotated2-rotated2.png,bag-3dc230412a4e,0,0.9287535548210144
train/benign/benign (114)-rotated2-sharpened.png,bag-3dc230412a4e,0,0.9633827209472656
train/benign/benign (114)-rotated2.jpg,bag-3dc230412a4e,0,0.9076682329177856
train/benign/benign (114)-rotated2.png,bag-3dc230412a4e,0,0.9115641713142395
train/benign/benign (114)-sharpened-rotated1.png,bag-3dc230412a4e,0,0.8791660666465759
train/benign/benign (114)-sharpened-rotated2.png,bag-3dc230412a4e,0,0.9108135104179382
train/benign/benign (114)-sharpened-sharpened.png,bag-3dc230412a4e,0,0.8665778636932373
train/benign/benign (114)-sharpened.jpg,bag-3dc230412a4e,0,0.9327298998832703
train/benign/benign (114)-sharpened.png,bag-3dc230412a4e,0,0.9305691123008728
train/benign/benign (114).png,bag-3dc230412a4e,0,0.8966562151908875
val/malignant/malignant (9)-rotated1-rotated1.png,bag-4027c5a2cbba,1,0.9571802616119385
val/malignant/malignant (9)-rotated1-rotated2.png,bag-4027c5a2cbba,1,0.9621604084968567
val/malignant/malignant (9)-rotated1-rotated32.png,bag-4027c5a2cbba,1,0.9708247184753418
val/malignant/malignant (9)-rotated1-sharpened.png,bag-4027c5a2cbba,1,0.9642270803451538
val/malignant/malignant (9)-rotated1.png,bag-4027c5a2cbba,1,0.9491367340087891
val/malignant/malignant (9)-rotated2-rotated1.png,bag-4027c5a2cbba,1,0.9565833210945129
val/malignant/malignant (9)-rotated2-rotated2.png,bag-4027c5a2cbba,1,0.972139835357666
val/malignant/malignant (9)-rotated2-rotated32.png,bag-4027c5a2cbba,1,0.9656796455383301
val/malignant/malignant (9)-rotated2-sharpened.png,bag-4027c5a2cbba,1,0.9572600722312927
val/malignant/malignant (9)-rotated2.png,bag-4027c5a2cbba,1,0.9638231992721558
val/malignant/malignant (9)-rotated32-rotated1.png,bag-4027c5a2cbba,1,0.9662541747093201
val/malignant/malignant (9)-rotated32-rotated2.png,bag-4027c5a2cbba,1,0.9662541747093201
val/malignant/malignant (9)-rotated32-rotated32.png,bag-4027c5a2cbba,1,0.9699994921684265
val/malignant/malignant (9)-rotated32-sharpened.png,bag-4027c5a2cbba,1,0.9668968915939331
val/malignant/malignant (9)-rotated32.png,bag-4027c5a2cbba,1,0.9678328633308411
val/malignant/malignant (9)-sharpened-rotated1.png,bag-4027c5a2cbba,1,0.9626540541648865
val/malignant/malignant (9)-sharpened-rotated2.png,bag-4027c5a2cbba,1,0.9654741287231445
val/malignant/malignant (9)-sharpened-rotated32.png,bag-4027c5a2cbba,1,0.9572600722312927
val/malignant/malignant (9)-sharpened-sharpened.png,bag-4027c5a2cbba,1,0.9401816129684448
val/malignant/malignant (9)-sharpened.png,bag-4027c5a2cbba,1,0.9572600722312927
val/malignant/malignant (9).png,bag-4027c5a2cbba,1,0.9492614269256592
train/benign/benign (254)-rotated1-rotated1.png,bag-422a2b5cdc20,0,0.6802981495857239
train/benign/benign (254)-rotated1-rotated2.png,bag-422a2b5cdc20,0,0.7395408153533936
train/benign/benign (254)-rotated1-sharpened.png,bag-422a2b5cdc20,0,0.6368222236633301
train/benign/benign (254)-rotated1.jpg,bag-422a2b5cdc20,0,0.6462321877479553
train/benign/benign (254)-rotated1.png,bag-422a2b5cdc20,0,0.6358658671379089
train/benign/benign (254)-rotated2-rotated1.png,bag-422a2b5cdc20,0,0.7213640213012695
train/benign/benign (254)-rotated2-rotated2.png,bag-422a2b5cdc20,0,0.8426934480667114
train/benign/benign (254)-rotated2-sharpened.png,bag-422a2b5cdc20,0,0.6752343773841858
train/benign/benign (254)-rotated2.jpg,bag-422a2b5cdc20,0,0.6388028264045715
train/benign/benign (254)-rotated2.png,bag-422a2b5cdc20,0,0.6380824446678162
train/benign/benign (254)-sharpened-rotated1.png,bag-422a2b5cdc20,0,0.5400019288063049
train/benign/benign (254)-sharpened-rotated2.png,bag-422a2b5cdc20,0,0.675565779209137
train/benign/benign (254)-sharpened-sharpened.png,bag-422a2b5cdc20,0,0.6913747191429138
train/benign/benign (254)-sharpened.jpg,bag-422a2b5cdc20,0,0.6793120503425598
train/benign/benign (254)-sharpened.png,bag-422a2b5cdc20,0,0.675565779209137
train/benign/benign (254).png,bag-422a2b5cdc20,0,0.6376307010650635
val/malignant/malignant (6)-rotated1-rotated1.png,bag-43ac86d206c4,1,0.9489225149154663
val/malignant/malignant (6)-rotated1-rotated2.png,bag-43ac86d206c4,1,0.9386256337165833
val/malignant/malignant (6)-rotated1-rotated32.png,bag-43ac86d206c4,1,0.9683371782302856
val/malignant/malignant (6)-rotated1-sharpened.png,bag-43ac86d206c4,1,0.9539441466331482
val/malignant/malignant (6)-rotated1.png,bag-43ac86d206c4,1,0.9421263337135315
val/malignant/malignant (6)-rotated2-rotated1.png,bag-43ac86d206c4,1,0.955490231513977
val/malignant/malignant (6)-rotated2-rotated2.png,bag-43ac86d206c4,1,0.9583637714385986
val/malignant/malignant (6)-rotated2-rotated32.png,bag-43ac86d206c4,1,0.9386565089225769
val/malignant/malignant (6)-rotated2-sharpened.png,bag-43ac86d206c4,1,0.9550920724868774
val/malignant/malignant (6)-rotated2.png,bag-43ac86d206c4,1,0.969572901725769
val/malignant/malignant (6)-rotated32-rotated1.png,bag-43ac86d206c4,1,0.9227310419082642
val/malignant/malignant (6)-rotated32-rotated2.png,bag-43ac86d206c4,1,0.9442299604415894
val/malignant/malignant (6)-rotated32-rotated32.png,bag-43ac86d206c4,1,0.9570534825325012
val/malignant/malignant (6)-rotated32-sharpened.png,bag-43ac86d206c4,1,0.9613522887229919
val/malignant/malignant (6)-rotated32.png,bag-43ac86d206c4,1,0.9636103510856628
val/malignant/malignant (6)-sharpened-rotated1.png,bag-43ac86d206c4,1,0.9297904968261719
val/malignant/malignant (6)-sharpened-rotated2.png,bag-43ac86d206c4,1,0.9502239227294922
val/malignant/malignant (6)-sharpened-rotated32.png,bag-43ac86d206c4,1,0.9636270999908447
val/malignant/malignant (6)-sharpened-sharpened.png,bag-43ac86d206c4,1,0.9266955256462097
val/malignant/malignant (6)-sharpened.png,bag-43ac86d206c4,1,0.9456114172935486
val/malignant/malignant (6).png,bag-43ac86d206c4,1,0.941937267780304
train/benign/benign (189)-rotated1-rotated1.png,bag-47aa0926753d,0,0.5652329325675964
train/benign/benign (189)-rotated1-rotated2.png,bag-47aa0926753d,0,0.526777446269989
train/benign/benign (189)-rotated1-sharpened.png,bag-47aa0926753d,0,0.5656209588050842
train/benign/benign (189)-rotated1.jpg,bag-47aa0926753d,0,0.5677177906036377
train/benign/benign (189)-rotated1.png,bag-47aa0926753d,0,0.4451959431171417
train/benign/benign (189)-rotated2-rotated1.png,bag-47aa0926753d,0,0.5501415729522705
train/benign/benign (189)-rotated2-rotated2.png,bag-47aa0926753d,0,0.5254645943641663
train/benign/benign (189)-rotated2-sharpened.png,bag-47aa0926753d,0,0.5033625960350037
train/benign/benign (189)-rotated2.jpg,bag-47aa0926753d,0,0.5718367099761963
train/benign/benign (189)-rotated2.png,bag-47aa0926753d,0,0.5107266306877136
train/benign/benign (189)-sharpened-rotated1.png,bag-47aa0926753d,0,0.502784013748169
train/benign/benign (189)-sharpened-rotated2.png,bag-47aa0926753d,0,0.6159391403198242
train/benign/benign (189)-sharpened-sharpened.png,bag-47aa0926753d,0,0.5110073089599609
train/benign/benign (189)-sharpened.jpg,bag-47aa0926753d,0,0.5073371529579163
train/benign/benign (189)-sharpened.png,bag-47aa0926753d,0,0.502784013748169
train/benign/benign (189).png,bag-47aa0926753d,0,0.44437283277511597
train/benign/benign (50)-rotated1-rotated1.png,bag-4aa1dfcd92ae,0,0.12541979551315308
train/benign/benign (50)-rotated1-rotated2.png,bag-4aa1dfcd92ae,0,0.09638649225234985
train/benign/benign (50)-rotated1-sharpened.png,bag-4aa1dfcd92ae,0,0.12768816947937012
train/benign/benign (50)-rotated1.jpg,bag-4aa1dfcd92ae,0,0.1907825469970703
train/benign/benign (50)-rotated1.png,bag-4aa1dfcd92ae,0,0.12067507207393646
train/benign/benign (50)-rotated2-rotated1.png,bag-4aa1dfcd92ae,0,0.13556736707687378
train/benign/benign (50)-rotated2-rotated2.png,bag-4aa1dfcd92ae,0,0.10200374573469162
train/benign/benign (50)-rotated2-sharpened.png,bag-4aa1dfcd92ae,0,0.07999923080205917
train/benign/benign (50)-rotated2.jpg,bag-4aa1dfcd92ae,0,0.12670494616031647
train/benign/benign (50)-rotated2.png,bag-4aa1dfcd92ae,0,0.12963037192821503
train/benign/benign (50)-sharpened-rotated1.png,bag-4aa1dfcd92ae,0,0.07871903479099274
train/benign/benign (50)-sharpened-rotated2.png,bag-4aa1dfcd92ae,0,0.06887675821781158
train/benign/benign (50)-sharpened-sharpened.png,bag-4aa1dfcd92ae,0,0.17973460257053375
train/benign/benign (50)-sharpened.jpg,bag-4aa1dfcd92ae,0,0.12954221665859222
train/benign/benign (50)-sharpened.png,bag-4aa1dfcd92ae,0,0.12768816947937012
train/benign/benign (50).png,bag-4aa1dfcd92ae,0,0.12487580627202988
train/benign/benign (287)-rotated1-rotated1.png,bag-4ba0d7b05a4e,0,0.9349331259727478
train/benign/benign (287)-rotated1-rotated2.png,bag-4ba0d7b05a4e,0,0.9409459829330444
train/benign/benign (287)-rotated1-sharpened.png,bag-4ba0d7b05a4e,0,0.9312017560005188
train/benign/benign (287)-rotated1.jpg,bag-4ba0d7b05a4e,0,0.8252537846565247
train/benign/benign (287)-rotated1.png,bag-4ba0d7b05a4e,0,0.8775081634521484
train/benign/benign (287)-rotated2-rotated1.png,bag-4ba0d7b05a4e,0,0.8515278697013855
train/benign/benign (287)-rotated2-rotated2.png,bag-4ba0d7b05a4e,0,0.9182934761047363
train/benign/benign (287)-rotated2-sharpened.png,bag-4ba0d7b05a4e,0,0.883739173412323
train/benign/benign (287)-rotated2.jpg,bag-4ba0d7b05a4e,0,0.8393545150756836
train/benign/benign (287)-rotated2.png,bag-4ba0d7b05a4e,0,0.9160243272781372
train/benign/benign (287)-sharpened-rotated1.png,bag-4ba0d7b05a4e,0,0.9147836565971375
train/benign/benign (287)-sharpened-rotated2.png,bag-4ba0d7b05a4e,0,0.9259698390960693
train/benign/benign (287)-sharpened-sharpened.png,bag-4ba0d7b05a4e,0,0.8150960206985474
train/benign/benign (287)-sharpened.jpg,bag-4ba0d7b05a4e,0,0.7886655330657959
train/benign/benign (287)-sharpened.png,bag-4ba0d7b05a4e,0,0.7846152186393738
train/benign/benign (287).png,bag-4ba0d7b05a4e,0,0.8179783225059509
train/malignant/malignant (102)-rotated1-rotated1.png,bag-4e1488bd3bc8,1,0.9903901815414429
train/malignant/malignant (102)-rotated1-rotated2.png,bag-4e1488bd3bc8,1,0.9900779724121094
train/malignant/malignant (102)-rotated1-rotated32.png,bag-4e1488bd3bc8,1,0.9898763298988342
train/malignant/malignant (102)-rotated1-sharpened.png,bag-4e1488bd3bc8,1,0.9928030371665955
train/malignant/malignant (102)-rotated1.png,bag-4e1488bd3bc8,1,0.9906846284866333
train/malignant/malignant (102)-rotated2-rotated1.png,bag-4e1488bd3bc8,1,0.9902713894844055
train/malignant/malignant (102)-rotated2-rotated2.png,bag-4e1488bd3bc8,1,0.9902442693710327
train/malignant/malignant (102)-rotated2-rotated32.png,bag-4e1488bd3bc8,1,0.9810623526573181
train/malignant/malignant (102)-rotated2-sharpened.png,bag-4e1488bd3bc8,1,0.9932178854942322
train/malignant/malignant (102)-rotated2.png,bag-4e1488bd3bc8,1,0.9912543892860413
train/malignant/malignant (102)-rotated32-rotated1.png,bag-4e1488bd3bc8,1,0.990216851234436
train/malignant/malignant (102)-rotated32-rotated2.png,bag-4e1488bd3bc8,1,0.9791167378425598
train/malignant/malignant (102)-rotated32-rotated32.png,bag-4e1488bd3bc8,1,0.9791167378425598
train/malignant/malignant (102)-rotated32-sharpened.png,bag-4e1488bd3bc8,1,0.9933017492294312
train/malignant/malignant (102)-rotated32.png,bag-4e1488bd3bc8,1,0.9843595623970032
train/malignant/malignant (102)-sharpened-rotated1.png,bag-4e1488bd3bc8,1,0.993458092212677
train/malignant/malignant (102)-sharpened-rotated2.png,bag-4e1488bd3bc8,1,0.9918861389160156
train/malignant/malignant (102)-sharpened-rotated32.png,bag-4e1488bd3bc8,1,0.9927167296409607
train/malignant/malignant (102)-sharpened-sharpened.png,bag-4e1488bd3bc8,1,0.9931591153144836
train/malignant/malignant (102)-sharpened.png,bag-4e1488bd3bc8,1,0.9961734414100647
train/malignant/malignant (102).png,bag-4e1488bd3bc8,1,0.9928963780403137
train/malignant/malignant (207)-rotated1-rotated1.png,bag-626776a39609,1,0.8797428011894226
train/malignant/malignant (207)-rotated1-rotated2.png,bag-626776a39609,1,0.8804346323013306
train/malignant/malignant (207)-rotated1-rotated32.png,bag-626776a39609,1,0.9200195670127869
train/malignant/malignant (207)-rotated1-sharpened.png,bag-626776a39609,1,0.9480602741241455
train/malignant/malignant (207)-rotated1.png,bag-626776a39609,1,0.8958744406700134
train/malignant/malignant (207)-rotated2-rotated1.png,bag-626776a39609,1,0.9333652257919312
train/malignant/malignant (207)-rotated2-rotated2.png,bag-626776a39609,1,0.8757965564727783
train/malignant/malignant (207)-rotated2-rotated32.png,bag-626776a39609,1,0.8734187483787537
train/malignant/malignant (207)-rotated2-sharpened.png,bag-626776a39609,1,0.9298774003982544
train/malignant/malignant (207)-rotated2.png,bag-626776a39609,1,0.9465690851211548
train/malignant/malignant (207)-rotated32-rotated1.png,bag-626776a39609,1,0.9330093860626221
train/malignant/malignant (207)-rotated32-rotated2.png,bag-626776a39609,1,0.935628354549408
train/malignant/malignant (207)-rotated32-rotated32.png,bag-626776a39609,1,0.9421640038490295
train/malignant/malignant (207)-rotated32-sharpened.png,bag-626776a39609,1,0.9391108751296997
train/malignant/malignant (207)-rotated32.png,bag-626776a39609,1,0.9183939695358276
train/malignant/malignant (207)-sharpened-rotated1.png,bag-626776a39609,1,0.9054358601570129
train/malignant/malignant (207)-sharpened-rotated2.png,bag-626776a39609,1,0.9137883186340332
train/malignant/malignant (207)-sharpened-rotated32.png,bag-626776a39609,1,0.9161050319671631
train/malignant/malignant (207)-sharpened-sharpened.png,bag-626776a39609,1,0.9201796650886536
train/malignant/malignant (207)-sharpened.png,bag-626776a39609,1,0.9564481377601624
train/malignant/malignant (207).png,bag-626776a39609,1,0.9326609373092651
train/malignant/malignant (24)-rotated1-rotated1.png,bag-6f8af75ba499,1,0.9403656721115112
train/malignant/malignant (24)-rotated1-rotated2.png,bag-6f8af75ba499,1,0.9378390312194824
train/malignant/malignant (24)-rotated1-rotated32.png,bag-6f8af75ba499,1,0.9433003664016724
train/malignant/malignant (24)-rotated1-sharpened.png,bag-6f8af75ba499,1,0.96031653881073
train/malignant/malignant (24)-rotated1.png,bag-6f8af75ba499,1,0.9473059177398682
train/malignant/malignant (24)-rotated2-rotated1.png,bag-6f8af75ba499,1,0.9335781931877136
train/malignant/malignant (24)-rotated2-rotated2.png,bag-6f8af75ba499,1,0.9350600838661194
train/malignant/malignant (24)-rotated2-rotated32.png,bag-6f8af75ba499,1,0.9236885905265808
train/malignant/malignant (24)-rotated2-sharpened.png,bag-6f8af75ba499,1,0.9520571827888489
train/malignant/malignant (24)-rotated2.png,bag-6f8af75ba499,1,0.9479764103889465
train/malignant/malignant (24)-rotated32-rotated1.png,bag-6f8af75ba499,1,0.9076603651046753
train/malignant/malignant (24)-rotated32-rotated2.png,bag-6f8af75ba499,1,0.9317066669464111
train/malignant/malignant (24)-rotated32-rotated32.png,bag-6f8af75ba499,1,0.9344907999038696
train/malignant/malignant (24)-rotated32-sharpened.png,bag-6f8af75ba499,1,0.9648815989494324
train/malignant/malignant (24)-rotated32.png,bag-6f8af75ba499,1,0.951976478099823
train/malignant/malignant (24)-sharpened-rotated1.png,bag-6f8af75ba499,1,0.9504982233047485
train/malignant/malignant (24)-sharpened-rotated2.png,bag-6f8af75ba499,1,0.9558467864990234
train/malignant/malignant (24)-sharpened-rotated32.png,bag-6f8af75ba499,1,0.954477071762085
train/malignant/malignant (24)-sharpened-sharpened.png,bag-6f8af75ba499,1,0.9336022138595581
train/malignant/malignant (24)-sharpened.png,bag-6f8af75ba499,1,0.96031653881073
train/malignant/malignant (24).png,bag-6f8af75ba499,1,0.9320287108421326
train/malignant/malignant (131)-rotated1-rotated1.png,bag-752cca650365,1,0.94269198179245
train/malignant/malignant (131)-rotated1-rotated2.png,bag-752cca650365,1,0.9515087008476257
train/malignant/malignant (131)-rotated1-rotated32.png,bag-752cca650365,1,0.9666447639465332
train/malignant/malignant (131)-rotated1-sharpened.png,bag-752cca650365,1,0.9781665802001953
train/malignant/malignant (131)-rotated1.png,bag-752cca650365,1,0.9687018990516663
train/malignant/malignant (131)-rotated2-rotated1.png,bag-752cca650365,1,0.9551960229873657
train/malignant/malignant (131)-rotated2-rotated2.png,bag-752cca650365,1,0.9639661312103271
train/malignant/malignant (131)-rotated2-rotated32.png,bag-752cca650365,1,0.9640296101570129
train/malignant/malignant (131)-rotated2-sharpened.png,bag-752cca650365,1,0.9776021838188171
train/malignant/malignant (131)-rotated2.png,bag-752cca650365,1,0.9666649103164673
train/malignant/malignant (131)-rotated32-rotated1.png,bag-752cca650365,1,0.9562078714370728
train/malignant/malignant (131)-rotated32-rotated2.png,bag-752cca650365,1,0.9624064564704895
train/malignant/malignant (131)-rotated32-rotated32.png,bag-752cca650365,1,0.9553338885307312
train/malignant/malignant (131)-rotated32-sharpened.png,bag-752cca650365,1,0.9784209132194519
train/malignant/malignant (131)-rotated32.png,bag-752cca650365,1,0.9638957381248474
train/malignant/malignant (131)-sharpened-rotated1.png,bag-752cca650365,1,0.9761514067649841
train/malignant/malignant (131)-sharpened-rotated2.png,bag-752cca650365,1,0.9761514067649841
train/malignant/malignant (131)-sharpened-rotated32.png,bag-752cca650365,1,0.9843722581863403
train/malignant/malignant (131)-sharpened-sharpened.png,bag-752cca650365,1,0.972745418548584
train/malignant/malignant (131)-sharpened.png,bag-752cca650365,1,0.9858513474464417
train/malignant/malignant (131).png,bag-752cca650365,1,0.9793312549591064
train/benign/benign (94)-rotated1-rotated1.png,bag-798d956abcf7,0,0.8926015496253967
train/benign/benign (94)-rotated1-rotated2.png,bag-798d956abcf7,0,0.9165558815002441
train/benign/benign (94)-rotated1-sharpened.png,bag-798d956abcf7,0,0.8951753973960876
train/benign/benign (94)-rotated1.jpg,bag-798d956abcf7,0,0.8765333890914917
train/benign/benign (94)-rotated1.png,bag-798d956abcf7,0,0.8683117032051086
train/benign/benign (94)-rotated2-rotated1.png,bag-798d956abcf7,0,0.9683277606964111
train/benign/benign (94)-rotated2-rotated2.png,bag-798d956abcf7,0,0.9737967848777771
train/benign/benign (94)-rotated2-sharpened.png,bag-798d956abcf7,0,0.9643670916557312
train/benign/benign (94)-rotated2.jpg,bag-798d956abcf7,0,0.900577962398529
train/benign/benign (94)-rotated2.png,bag-798d956abcf7,0,0.8990728855133057
train/benign/benign (94)-sharpened-rotated1.png,bag-798d956abcf7,0,0.8286692500114441
train/benign/benign (94)-sharpened-rotated2.png,bag-798d956abcf7,0,0.8587809205055237
train/benign/benign (94)-sharpened-sharpened.png,bag-798d956abcf7,0,0.7375279068946838
train/benign/benign (94)-sharpened.jpg,bag-798d956abcf7,0,0.8951331973075867
train/benign/benign (94)-sharpened.png,bag-798d956abcf7,0,0.8926156163215637
train/benign/benign (94).png,bag-798d956abcf7,0,0.8742942810058594
train/malignant/malignant (68)-rotated1-rotated1.png,bag-83b626569c59,1,0.9682982563972473
train/malignant/malignant (68)-rotated1-rotated2.png,bag-83b626569c59,1,0.9652280807495117
train/malignant/malignant (68)-rotated1-rotated32.png,bag-83b626569c59,1,0.9786762595176697
train/malignant/malignant (68)-rotated1-sharpened.png,bag-83b626569c59,1,0.9546411037445068
train/malignant/malignant (68)-rotated1.png,bag-83b626569c59,1,0.9666504263877869
train/malignant/malignant (68)-rotated2-rotated1.png,bag-83b626569c59,1,0.9808351397514343
train/malignant/malignant (68)-rotated2-rotated2.png,bag-83b626569c59,1,0.975356936454773
train/malignant/malignant (68)-rotated2-rotated32.png,bag-83b626569c59,1,0.9733704924583435
train/malignant/malignant (68)-rotated2-sharpened.png,bag-83b626569c59,1,0.9711022973060608
train/malignant/malignant (68)-rotated2.png,bag-83b626569c59,1,0.9802992343902588
train/malignant/malignant (68)-rotated32-rotated1.png,bag-83b626569c59,1,0.9605231881141663
train/malignant/malignant (68)-rotated32-rotated2.png,bag-83b626569c59,1,0.9600990414619446
train/malignant/malignant (68)-rotated32-rotated32.png,bag-83b626569c59,1,0.9734912514686584
train/malignant/malignant (68)-rotated32-sharpened.png,bag-83b626569c59,1,0.934809684753418
train/malignant/malignant (68)-rotated32.png,bag-83b626569c59,1,0.9844472408294678
train/malignant/malignant (68)-sharpened-rotated1.png,bag-83b626569c59,1,0.9552822709083557
train/malignant/malignant (68)-sharpened-rotated2.png,bag-83b626569c59,1,0.9684327244758606
train/malignant/malignant (68)-sharpened-rotated32.png,bag-83b626569c59,1,0.9706875681877136
train/malignant/malignant (68)-sharpened-sharpened.png,bag-83b626569c59,1,0.8823894262313843
