bag_id,source_group_id,image_path,true_label,b1_probability,b1_prediction
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-sharpened.jpg,0,0.810628890991,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147)-sharpened.png,0,0.805022358894,1
bag-342349eb3bea,grp-342349eb3bea,train/benign/benign (147).png,0,0.792429566383,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated1-rotated1.png,0,0.536223530769,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated1-rotated2.png,0,0.811551272869,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated1-sharpened.png,0,0.359349280596,0
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated1.jpg,0,0.490943253040,0
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated1.png,0,0.486949771643,0
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated2-rotated1.png,0,0.808431982994,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated2-rotated2.png,0,0.585049390793,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated2-sharpened.png,0,0.716778516769,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated2.jpg,0,0.727088510990,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-rotated2.png,0,0.742754638195,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-sharpened-rotated1.png,0,0.715242803097,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-sharpened-rotated2.png,0,0.698434174061,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-sharpened-sharpened.png,0,0.654556930065,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-sharpened.jpg,0,0.522739470005,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123)-sharpened.png,0,0.514963805676,1
bag-3a6947b41170,grp-3a6947b41170,train/benign/benign (123).png,0,0.439630180597,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated1-rotated1.png,0,0.639753818512,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated1-rotated2.png,0,0.471601307392,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated1-sharpened.png,0,0.376454889774,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated1.jpg,0,0.524575114250,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated1.png,0,0.448956280947,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated2-rotated1.png,0,0.539674758911,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated2-rotated2.png,0,0.705609619617,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated2-sharpened.png,0,0.291235238314,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated2.jpg,0,0.667059898376,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-rotated2.png,0,0.565349221230,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-sharpened-rotated1.png,0,0.478035986423,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-sharpened-rotated2.png,0,0.634679913521,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-sharpened-sharpened.png,0,0.511143207550,1
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-sharpened.jpg,0,0.293631166220,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88)-sharpened.png,0,0.291235238314,0
bag-3f9571d6c8f7,grp-3f9571d6c8f7,train/benign/benign (88).png,0,0.324714869261,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated1-rotated1.png,1,0.278610914946,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated1-rotated2.png,1,0.250778317451,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated1-rotated32.png,1,0.400472819805,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated1-sharpened.png,1,0.231498509645,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated1.png,1,0.118266224861,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated2-rotated1.png,1,0.269601285458,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated2-rotated2.png,1,0.218059957027,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated2-rotated32.png,1,0.345727175474,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated2-sharpened.png,1,0.392955213785,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated2.png,1,0.234447360039,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated32-rotated1.png,1,0.256414771080,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated32-rotated2.png,1,0.296656697989,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated32-rotated32.png,1,0.516684114933,1
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated32-sharpened.png,1,0.270236700773,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-rotated32.png,1,0.447313070297,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-sharpened-rotated1.png,1,0.293012708426,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-sharpened-rotated2.png,1,0.446057975292,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-sharpened-rotated32.png,1,0.390818417072,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-sharpened-sharpened.png,1,0.352411627769,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112)-sharpened.png,1,0.196566313505,0
bag-3fbbe6237260,grp-3fbbe6237260,train/malignant/malignant (112).png,1,0.117471896112,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated1-rotated1.png,0,0.160328403115,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated1-rotated2.png,0,0.203660652041,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated1-sharpened.png,0,0.204878106713,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated1.jpg,0,0.176859557629,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated1.png,0,0.204117774963,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated2-rotated1.png,0,0.236167460680,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated2-rotated2.png,0,0.211867943406,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated2-sharpened.png,0,0.183780848980,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated2.jpg,0,0.238762438297,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-rotated2.png,0,0.208180084825,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-sharpened-rotated1.png,0,0.124354198575,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-sharpened-rotated2.png,0,0.186315506697,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-sharpened-sharpened.png,0,0.441332399845,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-sharpened.jpg,0,0.205815806985,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80)-sharpened.png,0,0.202592730522,0
bag-40705ccafe4f,grp-40705ccafe4f,train/benign/benign (80).png,0,0.149737164378,0
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated1-rotated1.png,0,0.953031182289,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated1-rotated2.png,0,0.954405725002,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated1-sharpened.png,0,0.940806627274,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated1.jpg,0,0.916488885880,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated1.png,0,0.960160255432,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated2-rotated1.png,0,0.978132009506,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated2-rotated2.png,0,0.978191673756,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated2-sharpened.png,0,0.973598003387,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated2.jpg,0,0.936113417149,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-rotated2.png,0,0.973340570927,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-sharpened-rotated1.png,0,0.865102589130,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-sharpened-rotated2.png,0,0.950965225697,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-sharpened-sharpened.png,0,0.869093060493,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-sharpened.jpg,0,0.912268102169,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112)-sharpened.png,0,0.911119997501,1
bag-421e5a73bc3f,grp-421e5a73bc3f,train/benign/benign (112).png,0,0.916602432728,1
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated1-rotated1.png,0,0.088780045509,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated1-rotated2.png,0,0.088780045509,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated1-sharpened.png,0,0.040216818452,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated1.jpg,0,0.115824207664,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated1.png,0,0.117483660579,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated2-rotated1.png,0,0.078685961664,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated2-rotated2.png,0,0.140634462237,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated2-sharpened.png,0,0.049002859741,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated2.jpg,0,0.081690885127,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-rotated2.png,0,0.093897238374,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-sharpened-rotated1.png,0,0.070887349546,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-sharpened-rotated2.png,0,0.039077334106,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-sharpened-sharpened.png,0,0.102217443287,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-sharpened.jpg,0,0.072779476643,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87)-sharpened.png,0,0.070887349546,0
bag-429008f7c007,grp-429008f7c007,train/benign/benign (87).png,0,0.083590976894,0
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated1-rotated1.png,1,0.848978996277,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated1-rotated2.png,1,0.811233282089,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated1-rotated32.png,1,0.799296855927,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated1-sharpened.png,1,0.846826493740,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated1.png,1,0.833032727242,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated2-rotated1.png,1,0.859085977077,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated2-rotated2.png,1,0.794808387756,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated2-rotated32.png,1,0.838918328285,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated2-sharpened.png,1,0.865472614765,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated2.png,1,0.820262074471,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated32-rotated1.png,1,0.854568123817,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated32-rotated2.png,1,0.851800918579,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated32-rotated32.png,1,0.829950273037,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated32-sharpened.png,1,0.911241233349,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-rotated32.png,1,0.845523893833,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-sharpened-rotated1.png,1,0.853687584400,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-sharpened-rotated2.png,1,0.859766304493,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-sharpened-rotated32.png,1,0.873888432980,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-sharpened-sharpened.png,1,0.888147771358,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54)-sharpened.png,1,0.930125534534,1
bag-44351e2f9073,grp-44351e2f9073,train/malignant/malignant (54).png,1,0.885888993740,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated1-rotated1.png,0,0.938904225826,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated1-rotated2.png,0,0.959218442440,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated1-sharpened.png,0,0.936776399612,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated1.jpg,0,0.951164960861,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated1.png,0,0.911287784576,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated2-rotated1.png,0,0.911287784576,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated2-rotated2.png,0,0.914078295231,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated2-sharpened.png,0,0.889052689075,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated2.jpg,0,0.948598682880,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-rotated2.png,0,0.924963653088,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-sharpened-rotated1.png,0,0.961449980736,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-sharpened-rotated2.png,0,0.925776302814,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-sharpened-sharpened.png,0,0.860749125481,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-sharpened.jpg,0,0.921385943890,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79)-sharpened.png,0,0.921386539936,1
bag-462fa2c009dd,grp-462fa2c009dd,train/benign/benign (79).png,0,0.918160915375,1
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated1-rotated1.png,0,0.306655317545,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated1-rotated2.png,0,0.376935780048,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated1-sharpened.png,0,0.153757706285,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated1.jpg,0,0.426083624363,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated1.png,0,0.447747081518,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated2-rotated1.png,0,0.251969963312,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated2-rotated2.png,0,0.640472650528,1
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated2-sharpened.png,0,0.152413040400,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated2.jpg,0,0.266074597836,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-rotated2.png,0,0.262337118387,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-sharpened-rotated1.png,0,0.323512405157,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-sharpened-rotated2.png,0,0.164701536298,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-sharpened-sharpened.png,0,0.537204444408,1
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-sharpened.jpg,0,0.261040538549,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109)-sharpened.png,0,0.253756105900,0
bag-484ae08a1107,grp-484ae08a1107,train/benign/benign (109).png,0,0.252501964569,0
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated1-rotated1.png,0,0.901575088501,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated1-rotated2.png,0,0.880302429199,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated1-sharpened.png,0,0.862128436565,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated1.jpg,0,0.847088456154,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated1.png,0,0.839201331139,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated2-rotated1.png,0,0.874758780003,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated2-rotated2.png,0,0.826427996159,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated2-sharpened.png,0,0.873871862888,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated2.jpg,0,0.876257240772,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-rotated2.png,0,0.898615002632,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-sharpened-rotated1.png,0,0.874227046967,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-sharpened-rotated2.png,0,0.934450507164,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-sharpened-sharpened.png,0,0.849366903305,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-sharpened.jpg,0,0.877614796162,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42)-sharpened.png,0,0.875671386719,1
bag-4984859194ce,grp-4984859194ce,train/benign/benign (42).png,0,0.835741460323,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated1-rotated1.png,0,0.966601073742,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated1-rotated2.png,0,0.950289130211,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated1-sharpened.png,0,0.949746370316,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated1.jpg,0,0.940515339375,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated1.png,0,0.955730140209,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated2-rotated1.png,0,0.968086600304,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated2-rotated2.png,0,0.953537166119,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated2-sharpened.png,0,0.952353775501,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated2.jpg,0,0.957538366318,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-rotated2.png,0,0.955914676189,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-sharpened-rotated1.png,0,0.912265121937,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-sharpened-rotated2.png,0,0.918375670910,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-sharpened-sharpened.png,0,0.911066234112,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-sharpened.jpg,0,0.941110908985,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91)-sharpened.png,0,0.939392328262,1
bag-4c6ac266ec5c,grp-4c6ac266ec5c,train/benign/benign (91).png,0,0.939387977123,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated1-rotated1.png,0,0.557852864265,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated1-rotated2.png,0,0.669340372086,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated1-sharpened.png,0,0.666883409023,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated1.jpg,0,0.705954074860,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated1.png,0,0.601710438728,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated2-rotated1.png,0,0.523121953011,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated2-rotated2.png,0,0.462332338095,0
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated2-sharpened.png,0,0.688807845116,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated2.jpg,0,0.693444073200,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-rotated2.png,0,0.729698717594,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-sharpened-rotated1.png,0,0.665309786797,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-sharpened-rotated2.png,0,0.565486013889,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-sharpened-sharpened.png,0,0.870403051376,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-sharpened.jpg,0,0.832040071487,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140)-sharpened.png,0,0.827744007111,1
bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,train/benign/benign (140).png,0,0.698667109013,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated1-rotated1.png,1,0.363522201777,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated1-rotated2.png,1,0.550859689713,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated1-rotated32.png,1,0.552230596542,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated1-sharpened.png,1,0.197472244501,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated1.png,1,0.352076590061,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated2-rotated1.png,1,0.485654771328,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated2-rotated2.png,1,0.637188374996,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated2-rotated32.png,1,0.747821927071,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated2-sharpened.png,1,0.218539521098,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated2.png,1,0.326137453318,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated32-rotated1.png,1,0.539874911308,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated32-rotated2.png,1,0.440478116274,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated32-rotated32.png,1,0.850353062153,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated32-sharpened.png,1,0.128727689385,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-rotated32.png,1,0.814067721367,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-sharpened-rotated1.png,1,0.231669321656,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-sharpened-rotated2.png,1,0.590735912323,1
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-sharpened-rotated32.png,1,0.402233511209,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-sharpened-sharpened.png,1,0.280627936125,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143)-sharpened.png,1,0.277400702238,0
bag-50496116bef4,grp-50496116bef4,train/malignant/malignant (143).png,1,0.326847314835,0
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated1-rotated1.png,1,0.878789007664,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated1-rotated2.png,1,0.834230482578,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated1-rotated32.png,1,0.878789007664,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated1-sharpened.png,1,0.814130425453,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated1.png,1,0.852952241898,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated2-rotated1.png,1,0.888262748718,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated2-rotated2.png,1,0.904305696487,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated2-rotated32.png,1,0.854101359844,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated2-sharpened.png,1,0.862607240677,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated2.png,1,0.876961827278,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated32-rotated1.png,1,0.870025217533,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated32-rotated2.png,1,0.875321149826,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated32-rotated32.png,1,0.956569910049,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated32-sharpened.png,1,0.918492138386,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-rotated32.png,1,0.864283442497,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-sharpened-rotated1.png,1,0.855236172676,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-sharpened-rotated2.png,1,0.912592947483,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-sharpened-rotated32.png,1,0.855977952480,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-sharpened-sharpened.png,1,0.882674813271,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51)-sharpened.png,1,0.896909892559,1
bag-574cfd600f91,grp-574cfd600f91,train/malignant/malignant (51).png,1,0.861141622066,1
bag-5d5bf49b8bc7,grp-5d5bf49b8bc7,train/benign/benign (219)-rotated1-rotated1.png,0,0.795883119106,1
