output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__malignant__malignant (119)-rotated32.png.png,train/malignant/malignant (119)-rotated32.png,92b11b0f5ef80e45a16fc0e1f2dc681e,bag-8affcd8922ad,grp-8affcd8922ad,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (119)-sharpened-rotated1.png.png,train/malignant/malignant (119)-sharpened-rotated1.png,af95abbe5bd30a04cac3c4f3b0c57837,bag-8affcd8922ad,grp-8affcd8922ad,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (119)-sharpened-rotated2.png.png,train/malignant/malignant (119)-sharpened-rotated2.png,23828216ca5e3601975d2d57486e9803,bag-8affcd8922ad,grp-8affcd8922ad,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (119)-sharpened-rotated32.png.png,train/malignant/malignant (119)-sharpened-rotated32.png,cb454809c267bcc7b3ecbe8316af0621,bag-8affcd8922ad,grp-8affcd8922ad,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (119)-sharpened-sharpened.png.png,train/malignant/malignant (119)-sharpened-sharpened.png,63bc780817cafe45453fe776345e4e85,bag-8affcd8922ad,grp-8affcd8922ad,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (119)-sharpened.png.png,train/malignant/malignant (119)-sharpened.png,ed5c9bc9379b25d54f40d5487686a48d,bag-8affcd8922ad,grp-8affcd8922ad,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (119).png.png,train/malignant/malignant (119).png,d53062e0aa24a1cb3a04656f2bce8b28,bag-8affcd8922ad,grp-8affcd8922ad,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated1-rotated1.png.png,train/malignant/malignant (132)-rotated1-rotated1.png,e3f80c92f1355df2ccdb4d78223f3d20,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated1-rotated2.png.png,train/malignant/malignant (132)-rotated1-rotated2.png,e0a6139abef1155caddd670b0921b3dc,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated1-rotated32.png.png,train/malignant/malignant (132)-rotated1-rotated32.png,3ddc91195e2ccedeed40cb64767244f2,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated1-sharpened.png.png,train/malignant/malignant (132)-rotated1-sharpened.png,2f00d1801403f3da5df45351892a9de1,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated1.png.png,train/malignant/malignant (132)-rotated1.png,94639751e48933107c6f8d2b8543117c,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated2-rotated1.png.png,train/malignant/malignant (132)-rotated2-rotated1.png,0f73bd8ae0bbb4c416e1cedae3b35a52,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated2-rotated2.png.png,train/malignant/malignant (132)-rotated2-rotated2.png,b0be7dba9dce50cab94e528dbe017af8,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated2-rotated32.png.png,train/malignant/malignant (132)-rotated2-rotated32.png,34ddf607246253c07ba36fa572758a08,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated2-sharpened.png.png,train/malignant/malignant (132)-rotated2-sharpened.png,400d9f0cf1d4793387d51726d7da7994,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated2.png.png,train/malignant/malignant (132)-rotated2.png,6d90c0e2e3bb543f95e0fbb6dbd379f3,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated32-rotated1.png.png,train/malignant/malignant (132)-rotated32-rotated1.png,322dca1626f4ff34abe54475417c3ed5,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated32-rotated2.png.png,train/malignant/malignant (132)-rotated32-rotated2.png,58280635dc86992d7a40648f274ff836,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated32-rotated32.png.png,train/malignant/malignant (132)-rotated32-rotated32.png,e37f7115137ae99540e7c455279edc91,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated32-sharpened.png.png,train/malignant/malignant (132)-rotated32-sharpened.png,870eae2319184b374f96c38e5633e2b1,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-rotated32.png.png,train/malignant/malignant (132)-rotated32.png,2fa98106bfd621d2ad148b555ae46a3c,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-sharpened-rotated1.png.png,train/malignant/malignant (132)-sharpened-rotated1.png,1704bced412071acd781606e0b4fe289,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-sharpened-rotated2.png.png,train/malignant/malignant (132)-sharpened-rotated2.png,f6ab0a00de9dff4b119014ef2577b2fa,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-sharpened-rotated32.png.png,train/malignant/malignant (132)-sharpened-rotated32.png,accd5cc3cddc87d75aa83cfc3b0ff305,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-sharpened-sharpened.png.png,train/malignant/malignant (132)-sharpened-sharpened.png,bc8d5fa3f88091b420e51ea1423e7990,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132)-sharpened.png.png,train/malignant/malignant (132)-sharpened.png,0094a973937cd8801319e874210d35f9,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (132).png.png,train/malignant/malignant (132).png,9298989d4b33c898b515f222727e5548,bag-05c39d11dbfe,grp-05c39d11dbfe,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated1-rotated1.png.png,train/malignant/malignant (135)-rotated1-rotated1.png,27f8c824a6007125158a1bd5bb861240,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated1-rotated2.png.png,train/malignant/malignant (135)-rotated1-rotated2.png,322ad478c584514be387e311f727e2bc,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated1-rotated32.png.png,train/malignant/malignant (135)-rotated1-rotated32.png,cc162654dfe194d89006768089afa594,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated1-sharpened.png.png,train/malignant/malignant (135)-rotated1-sharpened.png,a1625ba01d745d4096f5ef99a095f998,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated1.png.png,train/malignant/malignant (135)-rotated1.png,9de9f706f51f56a3fe8c8d1d69f93f83,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated2-rotated1.png.png,train/malignant/malignant (135)-rotated2-rotated1.png,4fe265558f5fe58f4212ab060df4599c,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated2-rotated2.png.png,train/malignant/malignant (135)-rotated2-rotated2.png,21287cdd46da0a0373bdf00f744a5433,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated2-rotated32.png.png,train/malignant/malignant (135)-rotated2-rotated32.png,12175bddd26cc1a1aa7ec224e7059cd3,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated2-sharpened.png.png,train/malignant/malignant (135)-rotated2-sharpened.png,d9ac8845cd8a71d798bff40ab88e3268,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated2.png.png,train/malignant/malignant (135)-rotated2.png,a0a5b6126c99d57a42c4dd16f250dc12,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated32-rotated1.png.png,train/malignant/malignant (135)-rotated32-rotated1.png,6ff89da31786b39278a2802348d411c4,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated32-rotated2.png.png,train/malignant/malignant (135)-rotated32-rotated2.png,dbf0c2e1bf47d1d060bfb2f0d31a5393,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated32-rotated32.png.png,train/malignant/malignant (135)-rotated32-rotated32.png,1d235fc4f4581aa692ec674bf5c668d5,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated32-sharpened.png.png,train/malignant/malignant (135)-rotated32-sharpened.png,03ab6a0dca86b53dd30a77f4ad39194f,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-rotated32.png.png,train/malignant/malignant (135)-rotated32.png,3b4e437d02be91f9a7fbc8bbfaf99d5a,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-sharpened-rotated1.png.png,train/malignant/malignant (135)-sharpened-rotated1.png,3cc2ce807ebd0176e2d01b528276948c,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-sharpened-rotated2.png.png,train/malignant/malignant (135)-sharpened-rotated2.png,c1ffce4533c8f6c389c252fdbbf7995c,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-sharpened-rotated32.png.png,train/malignant/malignant (135)-sharpened-rotated32.png,bb5643de8cd37456c2d1b1db58494af8,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-sharpened-sharpened.png.png,train/malignant/malignant (135)-sharpened-sharpened.png,9e9ddd13372957f7dac3bfb0ebd272bb,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135)-sharpened.png.png,train/malignant/malignant (135)-sharpened.png,a1625ba01d745d4096f5ef99a095f998,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (135).png.png,train/malignant/malignant (135).png,ba868030bfec2774517540eb3b57dfd3,bag-bd22a61126e3,grp-bd22a61126e3,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated1-rotated1.png.png,train/malignant/malignant (142)-rotated1-rotated1.png,687f6a70e221b8c27fc3d3bb15eb9bbb,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated1-rotated2.png.png,train/malignant/malignant (142)-rotated1-rotated2.png,aa4fe683bf38caa63a4f5603f11a0281,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated1-rotated32.png.png,train/malignant/malignant (142)-rotated1-rotated32.png,0e5bbdce823db904a569cfb0713253e5,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated1-sharpened.png.png,train/malignant/malignant (142)-rotated1-sharpened.png,6916d6316e2e0477969f8d26c27e4709,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated1.png.png,train/malignant/malignant (142)-rotated1.png,0eb08056046ca6d506fb5be5ac77becd,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated2-rotated1.png.png,train/malignant/malignant (142)-rotated2-rotated1.png,148bfe243f600f37d44f5dfc2454d25d,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated2-rotated2.png.png,train/malignant/malignant (142)-rotated2-rotated2.png,148bfe243f600f37d44f5dfc2454d25d,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated2-rotated32.png.png,train/malignant/malignant (142)-rotated2-rotated32.png,43d18c63e243a5bfa5d5c084a0e3a140,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated2-sharpened.png.png,train/malignant/malignant (142)-rotated2-sharpened.png,e021690cfefb17ac5c16bf1facc61ad5,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated2.png.png,train/malignant/malignant (142)-rotated2.png,00b20a2365c2c7c39a31d249e28814d6,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated32-rotated1.png.png,train/malignant/malignant (142)-rotated32-rotated1.png,667539dbc91aee760e0e1d0c7fbd4ba3,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated32-rotated2.png.png,train/malignant/malignant (142)-rotated32-rotated2.png,e7c4002805fdc165db8ae214d71ec7f3,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated32-rotated32.png.png,train/malignant/malignant (142)-rotated32-rotated32.png,0036de3a59a84ad2394f6aa9ecfccd46,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated32-sharpened.png.png,train/malignant/malignant (142)-rotated32-sharpened.png,ab86788e2e7894e23dfa763dcf8c7492,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-rotated32.png.png,train/malignant/malignant (142)-rotated32.png,dca1e65f98f5e402efd386b55f25affd,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-sharpened-rotated1.png.png,train/malignant/malignant (142)-sharpened-rotated1.png,f75b232981c61447d29228f4f3aa9e98,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-sharpened-rotated2.png.png,train/malignant/malignant (142)-sharpened-rotated2.png,73772d3b37e2336b71a3a44b03c28dcd,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-sharpened-rotated32.png.png,train/malignant/malignant (142)-sharpened-rotated32.png,ed4041e9a3310861b7a102fc6b6e4b11,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-sharpened-sharpened.png.png,train/malignant/malignant (142)-sharpened-sharpened.png,43a97ef0ca6b9b229456c7a30881dd05,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142)-sharpened.png.png,train/malignant/malignant (142)-sharpened.png,2d916191f300ea410c144548040c8ab0,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (142).png.png,train/malignant/malignant (142).png,5c7a845544d0b4816d72d87a343af283,bag-738a6429525a,grp-738a6429525a,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated1-rotated1.png.png,train/malignant/malignant (143)-rotated1-rotated1.png,112bfffd10bddad5a82fe1d0eb9c0c27,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated1-rotated2.png.png,train/malignant/malignant (143)-rotated1-rotated2.png,02e5f1b059659b39415ac42e71e72827,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated1-rotated32.png.png,train/malignant/malignant (143)-rotated1-rotated32.png,9c9c19b249225844a4071d81ec1af4c4,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated1-sharpened.png.png,train/malignant/malignant (143)-rotated1-sharpened.png,3990ee2000b68ceec626eb83a8df6790,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated1.png.png,train/malignant/malignant (143)-rotated1.png,fa5ab73d3e1bb79e233c8545797298df,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated2-rotated1.png.png,train/malignant/malignant (143)-rotated2-rotated1.png,4b7d42a26f52d49f2d59783fef87d0f9,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated2-rotated2.png.png,train/malignant/malignant (143)-rotated2-rotated2.png,5bb62a79e78893b90cca5e5c1ff73f89,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated2-rotated32.png.png,train/malignant/malignant (143)-rotated2-rotated32.png,572c3ad744260fe5469adefa6686c42a,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated2-sharpened.png.png,train/malignant/malignant (143)-rotated2-sharpened.png,5ced2a5c37079d907b55d9ca74e6fce2,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated2.png.png,train/malignant/malignant (143)-rotated2.png,ad35059f9a630e9e31f25b37e3b5fbbd,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated32-rotated1.png.png,train/malignant/malignant (143)-rotated32-rotated1.png,2c4516d5be23c1a2c87e62e2013618f5,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated32-rotated2.png.png,train/malignant/malignant (143)-rotated32-rotated2.png,bcbe1e1338f3ef4f6e0fdef95597a6f6,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated32-rotated32.png.png,train/malignant/malignant (143)-rotated32-rotated32.png,082d3c67c550f3973169c53873bcc7b1,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated32-sharpened.png.png,train/malignant/malignant (143)-rotated32-sharpened.png,8995807dec9b1eb3b321858d85c0ee69,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-rotated32.png.png,train/malignant/malignant (143)-rotated32.png,e7ad0f27b64cb22e4a25d95a15725eac,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-sharpened-rotated1.png.png,train/malignant/malignant (143)-sharpened-rotated1.png,99a447eceb1a02b07788382456fe3dd0,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-sharpened-rotated2.png.png,train/malignant/malignant (143)-sharpened-rotated2.png,abf9ba9fe368d12a039d8c459c4f0525,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-sharpened-rotated32.png.png,train/malignant/malignant (143)-sharpened-rotated32.png,b4a839f68ac52d2ad36032abbde5a9b2,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-sharpened-sharpened.png.png,train/malignant/malignant (143)-sharpened-sharpened.png,6c4ded5bd812ae78a346dede3d697195,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143)-sharpened.png.png,train/malignant/malignant (143)-sharpened.png,42350ab1d7f024da053a0ac64ef6d230,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (143).png.png,train/malignant/malignant (143).png,2c64298b20d6ce18ebae5327fb748884,bag-50496116bef4,grp-50496116bef4,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated1-rotated1.png.png,train/malignant/malignant (147)-rotated1-rotated1.png,fb4dedac83065be67ef9c8d754f73ddf,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated1-rotated2.png.png,train/malignant/malignant (147)-rotated1-rotated2.png,f6ec12cb0fae731e42a5176dc499ff7c,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated1-rotated32.png.png,train/malignant/malignant (147)-rotated1-rotated32.png,78777c1ae0c69c06da22dcd9226bcc72,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated1-sharpened.png.png,train/malignant/malignant (147)-rotated1-sharpened.png,bbe9a44146af5f2453b24f573094e614,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated1.png.png,train/malignant/malignant (147)-rotated1.png,34f7f69aedf03ec166d47e1a37296f57,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated2-rotated1.png.png,train/malignant/malignant (147)-rotated2-rotated1.png,5bd64004574fa554ae1aa5b9dd87a80b,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated2-rotated2.png.png,train/malignant/malignant (147)-rotated2-rotated2.png,64db38c78d8028c53281543d8a48adb3,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated2-rotated32.png.png,train/malignant/malignant (147)-rotated2-rotated32.png,4eb15504948c5f221d0f403523173d1a,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated2-sharpened.png.png,train/malignant/malignant (147)-rotated2-sharpened.png,7ab0ae15937aff610938af04b8e47568,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated2.png.png,train/malignant/malignant (147)-rotated2.png,ed2cecf5235c2b6a943ae600d3e80533,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated32-rotated1.png.png,train/malignant/malignant (147)-rotated32-rotated1.png,423eb5cc916a59b656ef6bc4bc6742d7,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated32-rotated2.png.png,train/malignant/malignant (147)-rotated32-rotated2.png,423eb5cc916a59b656ef6bc4bc6742d7,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated32-rotated32.png.png,train/malignant/malignant (147)-rotated32-rotated32.png,b5507f526c300a568cd6a75e380de2b1,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated32-sharpened.png.png,train/malignant/malignant (147)-rotated32-sharpened.png,71c505fb28533674037d97b8caf020e6,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-rotated32.png.png,train/malignant/malignant (147)-rotated32.png,649c84529162760e03996840be21d776,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-sharpened-rotated1.png.png,train/malignant/malignant (147)-sharpened-rotated1.png,fa79a168fd65740ebddbaef6cc452370,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-sharpened-rotated2.png.png,train/malignant/malignant (147)-sharpened-rotated2.png,2f12180fc003284bfd0cc7dd0bb68aaf,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-sharpened-rotated32.png.png,train/malignant/malignant (147)-sharpened-rotated32.png,f4497df4abbb953c28144ae8180e3cf8,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-sharpened-sharpened.png.png,train/malignant/malignant (147)-sharpened-sharpened.png,597d2962314c1f3bb80f0bd7ecb880c6,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147)-sharpened.png.png,train/malignant/malignant (147)-sharpened.png,42eff144587d663a5c9b3519a2b2cce0,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (147).png.png,train/malignant/malignant (147).png,6b88e2fc24cc5f94420889d6790bcb9f,bag-04d1c13c4774,grp-04d1c13c4774,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated1-rotated1.png.png,train/malignant/malignant (148)-rotated1-rotated1.png,c1f3803ea2bf0a254c8a5437381c3b3a,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated1-rotated2.png.png,train/malignant/malignant (148)-rotated1-rotated2.png,46b623c2df7194b0a62be64ce82a93ae,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated1-rotated32.png.png,train/malignant/malignant (148)-rotated1-rotated32.png,5f9b64b3f0cc8f250c36f4eb7e873538,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
train__malignant__malignant (148)-rotated1-sharpened.png.png,train/malignant/malignant (148)-rotated1-sharpened.png,7a991fcd277ee1937e23e69184939eca,bag-c37d4fceb6e0,grp-c37d4fceb6e0,malignant,test,inferred_from_filename_not_verified_identifier,train
